timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
1,1,0,300150000.0,1470000000.0,0.20418367346938776,504058367.45318407,2479871.5401071035,0.004919756022134756,547945.205479452,3515981.735159817,547945.205479452,3515981.735159817,5559.487455210627,5559.487455210627,0,0,9999994440.512545,5354058367.453184,150000000,15000,3318.076016239542,2051.349141581633,2736.7268746579093,1470.0,7.689910358606089,0.0,656.4317253061225,2739.72602739726,24997916.70569791
2,1,0,300300075.0,1470000000.0,0.20428576530612244,508836642.00971323,2456584.0916310004,0.004834685362625929,547945.205479452,3515981.735159817,1095890.410958904,7031963.470319634,5652.3841101103535,11211.87156532098,0,0,9999988788.128435,5358116642.009713,149280000,14928,3275.3029360053633,2052.4437970714375,2692.859138933926,1470.0,7.59657268278175,-72.0,656.78201506286,2739.72602739726,24995833.761685576
3,1,0,300450225.03749996,1462944000.0,0.20537370195817473,513604804.816098,2433777.854643663,0.004886549445646759,547945.205479452,3515981.735159817,1643835.6164383562,10547945.20547945,5764.134254537967,16976.005819858947,0,0,9999983023.99418,5362174804.816098,148570000,14857,3233.8099743659573,2054.205478296828,2642.548496069129,1462.944,7.543112680054801,-71.0,657.3457530549849,2739.72602739726,24993751.381411236
4,1,0,300600450.1500187,1455986000.0,0.20645833830134266,518372854.9200014,2411391.7002712423,0.004867484931309442,547945.205479452,3515981.735159817,2191780.821917808,14063926.940639269,5876.83673584098,22852.84255569993,0,0,9999977147.157444,5366232854.920001,147860000,14786,3193.7169722335257,2055.9661759252385,2593.736796308287,1455.9859999999999,7.491559987784055,-71.0,657.9091762960762,2739.72602739726,24991669.564560138
5,1,0,300750750.3750937,1449028000.0,0.20755344298046255,523140791.1171786,2389414.1332978406,0.004787366755994681,547945.205479452,3515981.735159817,2739726.02739726,17579908.675799087,5990.743461997087,28843.586017697016,0,0,9999971156.413982,5370290791.117179,147150000,14715,3154.9734562711365,2057.7352045096663,2546.26625176147,1449.028,7.4423716865612315,-71.0,658.4752654430931,2739.72602739726,24989588.313798185
6,1,0,300901125.7502812,1442070000.0,0.20865916755100739,527908612.19925654,2367834.0741450028,0.004710116737223989,547945.205479452,3515981.735159817,3287671.232876712,21095890.410958905,6105.858561311815,34949.44457900883,0,0,9999965050.555422,5374348612.199257,146440000,14644,3117.530855351717,2059.512678090026,2500.0881772616904,1442.07,7.395486214713137,-71.0,659.0440569888083,2739.72602739726,24987507.63182778
7,1,0,301051576.31315637,1435112000.0,0.20977566650767074,532676316.95367974,2346640.840254771,0.004668301698648222,547945.205479452,3515981.735159817,3835616.438356164,24611872.146118723,6222.186216054103,41171.630795062934,0,0,9999958828.369205,5378406316.95368,145730000,14573,3081.342789830035,2061.2987129134963,2455.1560769165394,1435.1119999999999,7.350844782698489,-71.0,659.6155881323187,2739.72602739726,24985427.521388516
8,1,0,301202102.10131294,1428154000.0,0.21090309735596646,537443904.1636553,2325824.128464515,0.004655684358899868,547945.205479452,3515981.735159817,4383561.643835616,28127853.88127854,6339.730663758409,47511.361458821346,0,0,9999952488.63854,5382463904.163655,145020000,14502,3046.3649545136727,2063.093427488284,2411.425527025389,1428.154,7.308391249946017,-71.0,660.1898967962508,2739.72602739726,24983347.985257916
9,1,0,301352703.1523636,1421196000.0,0.21204162068593185,542211372.6080961,2305373.998312435,0.0045881377136978724,547945.205479452,3515981.735159817,4931506.849315069,31643835.61643836,6458.496198565164,53969.857657386514,0,0,9999946030.142344,5386521372.608096,144310000,14431,3012.555008876192,2064.8969426389735,2368.854066237219,1421.196,7.268072008509388,-71.0,660.7670216444715,2739.72602739726,24981269.026252165
10,1,0,301503379.50393975,1414238000.0,0.21319140024800617,546978721.0615629,2285280.8562169126,0.0045650881448065705,547945.205479452,3515981.735159817,5479452.054794521,35159817.35159817,6578.487172600852,60548.34482998736,0,0,9999939451.65517,5390578721.061563,143600000,14360,2979.8724740053262,2066.7093815635053,2327.4010924418208,1414.2379999999998,7.229835873141781,-71.0,661.3470021003217,2739.72602739726,24979190.64722687
11,1,0,301654131.19369173,1407280000.0,0.21435260303116063,551745948.2942048,2265535.440476799,0.004504456010443885,547945.205479452,3515981.735159817,6027397.260273973,38675799.08675799,6699.707997399133,67248.05282738649,0,0,9999932751.947172,5394635948.294205,142890000,14289,2948.278635818593,2068.5308698918448,2287.027765926748,1407.28,7.193633977418841,-71.0,661.9298783653903,2739.72602739726,24977112.85107784
12,1,0,301804958.25928855,1400322000.0,0.21552539934335713,556513053.0716988,2246128.807043374,0.004492417356694091,547945.205479452,3515981.735159817,6575342.465753426,42191780.8219178,6822.1631453644095,74070.2159727509,0,0,9999925929.784027,5398693053.071699,142180000,14218,2917.736454115009,2070.3615357464014,2247.696918368608,1400.322,7.159419675562923,-71.0,662.5156914388484,2739.72602739726,24975035.640741885
13,1,0,301955860.73841816,1393364000.0,0.21670996289441824,561280034.1551869,2227052.316018053,0.004421976364964288,547945.205479452,3515981.735159817,7123287.671232878,45707762.55707762,6945.857151279326,81016.07312403023,0,0,9999918983.926876,5402750034.155187,141470000,14147,2888.2104770646743,2072.2015098042593,2209.3729672604145,1393.364,7.12714844964404,-71.0,663.1044831373629,2739.72602739726,24972959.019197628
14,1,0,302106838.66878736,1386406000.0,0.21790647088139214,566046890.3012124,2208297.6188330166,0.0044533047516196085,547945.205479452,3515981.735159817,7671232.876712331,49223744.29223743,7070.794613857752,88086.86773788798,0,0,9999911913.132261,5406806890.301212,140760000,14076,2859.666760768353,2074.050925361281,2172.0218354070726,1386.406,7.096777821854025,-71.0,663.6962961156099,2739.72602739726,24970882.989466347
15,1,0,302257892.0881217,1379448000.0,0.2191151040765014,570813620.2616545,2189856.6460748008,0.004362299193173543,547945.205479452,3515981.735159817,8219178.082191783,52739726.027397245,7196.980197344843,95283.84793523283,0,0,9999904716.152065,5410863620.261655,140050000,14005,2832.072793546959,2075.90991839815,2135.610875148809,1379.4479999999999,7.0682672715699155,-71.0,664.2911738874078,2739.72602739726,24968807.554612838
16,1,0,302409021.03416574,1372490000.0,0.2203360469177668,575580222.7836607,2171721.5959135387,0.0043054402062611226,547945.205479452,3515981.735159817,8767123.287671234,56255707.76255706,7324.4186331658675,102608.2665683987,0,0,9999897391.73343,5414920222.783661,139340000,13934,2805.3974246462876,2077.778627648421,2100.1087969978666,1372.49,7.041578156940854,-71.0,664.8891608474948,2739.72602739726,24966732.71774629
17,1,0,302560225.5446828,1365532000.0,0.2215694876024017,580346696.6095784,2153884.9231030005,0.004295352567996078,547945.205479452,3515981.735159817,9315068.493150687,59771689.497716874,7453.11472162552,110061.38129002422,0,0,9999889938.61871,5418976696.609578,138630000,13863,2779.610797065794,2079.657194668658,2065.485602397136,1365.532,7.016673640750021,-71.0,665.4903022939707,2739.72602739726,24964658.48202119
18,1,0,302711505.65745515,1358574000.0,0.22281561818307663,585113040.4768841,2136339.328518838,0.004283514191147447,547945.205479452,3515981.735159817,9863013.69863014,63287671.23287669,7583.073333659555,117644.45462368378,0,0,9999882355.545376,5423033040.476884,137920000,13792,2754.6842842415845,2081.545763910717,2031.7125203308667,1358.5739999999998,6.993518620318782,-71.0,666.0946444514295,2739.72602739726,24962584.850638244
19,1,0,302862861.41028386,1351616000.0,0.22407463466715685,589869253.1181109,2119113.6737376484,0.004213722498654117,547945.205479452,3515981.735159817,10410958.904109592,66803652.9680365,7714.299412640598,125358.75403632438,0,0,9999874641.245964,5427089253.118111,137220000,13722,2730.5904303335565,2083.444482796268,1998.7619475372887,1351.616,6.972079661235369,-70.0,666.7022344948057,2739.72602739726,24960511.826845344
20,1,0,303014292.840989,1344756000.0,0.22533031482364754,594625333.5671254,2102164.0509349313,0.004204036280770081,547945.205479452,3515981.735159817,10958904.109589044,70319634.70319632,7846.491624878556,133205.24566120293,0,0,9999866794.75434,5431145333.567125,136520000,13652,2707.2603465139014,2085.342305365636,1966.6740411482651,1344.7559999999999,6.9517008634018485,-70.0,667.3095377170035,2739.72602739726,24958439.410355665
